0	0	-0.795404143820669
0	1	-0.9999662864925332
0	2	-0.9994514501139407
0	3	-0.9997816783415738
0	4	-0.9983537132779239
0	5	-0.9521142283969518
0	6	-0.9992921643288414
0	7	-0.9959152817890464
0	8	-0.9984047978660151
0	9	-0.9995006325377261
0	10	-0.9849023695382548
0	11	-0.9999301231947659
0	12	-0.9980658881694907
0	13	-0.999998211437214
0	14	-0.9997945357867165
0	15	-0.9946279800366205
0	16	-0.9967863920607324
0	17	-0.9956665773456623
0	18	-0.9977865623473318
0	19	-0.9951999050531035
0	20	-0.9983394146233308
0	21	-0.9985704472697576
0	22	-0.9993331872440446
0	23	-0.9984200682751934
0	24	-0.964692685035462
0	25	-0.9942366518576088
0	26	-0.9999218383837657
0	27	-0.9878362803808737
0	28	-0.9998857655276358
0	29	-0.9981055616441321
0	30	-0.9654075411031479
0	31	-0.9998229725446612
0	32	-0.9995411422451772
0	33	-0.9898224021895687
0	34	-0.9928069464434536
0	35	-0.9984048854506011
0	36	-0.9983734703419949
0	37	-0.99658363245628
0	38	-0.9879065297928511
0	39	-0.9954291281631313
0	40	-0.9969623201996359
0	41	-0.991274728494473
0	42	-0.99595419119042
0	43	-0.9991375982914578
0	44	-0.9993485968503921
0	45	-0.9989922204342307
0	46	-0.9999682634856462
0	47	-0.9965235385100034
0	48	-0.9998766824655143
0	49	-0.999542271969846
0	50	-0.995832052071933
0	51	-0.9911798949882941
0	52	-0.9480421041451206
0	53	-0.9818032283372415
0	54	-0.9995560995587619
0	55	-0.9999568149825682
0	56	-0.9998115076402171
0	57	-0.9985992988901893
0	58	-0.9982880103412349
0	59	-0.9879440315360186
0	60	-0.9772040999340926
0	61	-0.9999603946227916
0	62	-0.9993791593108424
0	63	-0.9999802902056678
0	64	-0.9917463766337066
0	65	-0.9994665466273375
0	66	-0.9999931034656534
0	67	-0.999767807518232
0	68	-0.9999689675685769
0	69	-0.998373422916833
0	70	-0.9999687152623841
0	71	-0.9995690387921157
0	72	-0.9971369305386305
0	73	-0.9994586721053476
0	74	-0.9998065473779189
0	75	-0.9992769768555245
0	76	-0.9992322232058606
0	77	-0.9990428165210645
0	78	-0.9973223325490557
0	79	-0.9983828424639424
0	80	-0.9993031735905321
0	81	-0.9640981920050217
0	82	-0.9999919976003904
0	83	-0.9981411217526434
0	84	-0.9963044995373909
0	85	-0.9692461630240212
0	86	-0.9985184490448962
0	87	-0.9975142090574313
0	88	-0.9929113844305376
0	89	-0.9960560990697556
0	90	-0.9602961291722025
0	91	-0.9990824969389606
